@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% class
@attribute ok {1,0}
@data
11,277.684,39,33154,2,1,0,0,0,N/A,82.563,105,3,71.356,31,33664,0,92.44,33152,0,63.696,30,2,1,0,N/A,81.629,173.194.170.13,15169,1
28,375.95,39,33154,2,1,0,0,0,N/A,103.96,105,3,110.326,31,33664,0,92.464,33152,0,77.634,30,2,1,0,N/A,224.28,74.125.72.147,15169,1
34,282.707,39,33154,2,1,0,0,0,N/A,65.816,105,3,66.67,31,33664,0,74.948,33152,0,58.049,30,2,1,0,N/A,61.412,173.194.169.76,15169,1
39,370.509,39,33154,2,1,0,0,0,N/A,243.776,105,3,250.044,31,33664,0,257.51,33152,0,236.58,30,2,1,0,N/A,238.593,74.125.47.14,15169,1
40,287.989,39,33154,2,1,0,0,0,N/A,66.878,105,3,62.336,31,33664,0,68.676,33152,0,54.192,30,2,1,0,N/A,56.546,173.194.98.2,15169,1
45,350.695,39,33154,2,1,0,0,0,N/A,262.145,105,3,100.924,31,33664,0,96.141,33152,0,77.848,30,2,1,0,N/A,145.058,74.125.47.141,15169,1
46,217.809,39,33154,2,1,0,0,0,N/A,88.183,105,3,87.551,31,33664,0,106.534,33152,0,82.77,30,2,1,0,N/A,87.041,74.125.47.141,15169,1
48,309.62,39,33154,2,1,0,0,0,N/A,77.037,105,3,64.211,31,33664,0,85.1,33152,0,55.421,30,2,1,0,N/A,55.599,74.125.181.6,15169,1
51,610.688,39,33154,2,1,0,0,0,N/A,214.55,105,3,208.793,31,33664,0,227.856,33152,0,201.074,30,2,1,0,N/A,209.434,173.194.91.88,15169,1
55,305.434,39,33154,2,1,0,0,0,N/A,76.5,105,3,75.268,31,33664,0,84.621,33152,0,61.973,30,2,1,0,N/A,69.095,74.125.73.65,15169,1
59,351.547,39,33154,2,1,0,0,0,N/A,77.931,105,3,78.712,31,33664,0,88.752,33152,0,69.208,30,2,1,0,N/A,72.234,74.125.73.89,15169,1
60,287.739,39,33154,2,1,0,0,0,N/A,87.717,105,3,86.173,31,33664,0,135.668,33152,0,75.627,30,2,1,0,N/A,81.725,173.194.169.76,15169,1
63,287.484,39,33154,2,1,0,0,0,N/A,71.409,105,3,84.522,31,33664,0,77.076,33152,0,69.259,30,2,1,0,N/A,79.757,173.194.170.13,15169,1
65,291.997,39,33154,2,1,0,0,0,N/A,69.928,105,3,71.202,31,33664,0,82.909,33152,0,62.243,30,2,1,0,N/A,71.015,74.125.47.4,15169,1
