@relation 'parsejson'
@attribute probe_id numeric
% dsfail.py
@attribute dsfail_rt numeric
@attribute dsfail_size numeric
@attribute dsfail_flags numeric %% header bit flags (decimal)
@attribute dsfail_rcode numeric %% response code
@attribute dsfail_qcount numeric %% query count
@attribute dsfail_acount numeric %% answer count
@attribute dsfail_nscount numeric %% authority count
@attribute dsfail_arcount numeric %% additional count
@attribute dsfail_rdata string %% rdata of first reply
% nxdomain.py
@attribute nxd_rt numeric %% response time
@attribute nxd_size numeric %% response size
@attribute nxd_rcode numeric %% response code
% dnskey.py
@attribute dnskey_rt numeric    %% response time
@attribute dnskey_size numeric  %% response size
@attribute dnskey_flags numeric %% header bit flags (decimal)
@attribute dnskey_rcode numeric %% response code
% nsid.py
@attribute nsid_rt numeric    %% response time
@attribute nsid_flags numeric %% header bit flags (decimal)
@attribute nsid_rcode numeric %% response code
% chaos.py
@attribute chaos1_rt numeric % response time
@attribute chaos1_size numeric % response size
@attribute chaos1_rcode numeric % response code
@attribute chaos1_version_bind numeric % request field
@attribute chaos1_version_hostname numeric % request field
@attribute chaos1_resp string % response string
% chaos.py
@attribute chaos2_rt numeric % response time
@attribute chaos2_size numeric % response size
@attribute chaos2_rcode numeric % response code
@attribute chaos2_version_bind numeric % request field
@attribute chaos2_version_hostname numeric % request field
@attribute chaos2_resp string % response string
% whoami.py
@attribute whoami_rt numeric %% response time
@attribute whoami_ip string %% resolver ip address
@attribute whoami_asn numeric %% resolver asn
% ipv6.py
@attribute ipv6_rt numeric %% response time
@attribute ipv6_size numeric %% response size
@attribute ipv6_rcode numeric %% response code
% class
@attribute ok {1,0}
@data
1,276.298,39,33154,2,1,0,0,0,N/A,68.428,105,3,67.546,31,33664,0,72.776,33152,0,58.529,30,2,1,0,N/A,73.286,42,2,0,1,N/A,59.904,173.194.170.13,15169,63.696,74,0,1
4,197.612,39,33154,2,1,0,0,0,N/A,80.609,105,3,76.064,31,33664,0,87.005,33152,0,68.213,30,2,1,0,N/A,81.976,42,2,0,1,N/A,71.269,173.194.170.13,15169,79.081,74,0,1
7,342.906,39,33154,2,1,0,0,0,N/A,70.151,105,3,72.73,31,33664,0,81.838,33152,0,69.145,30,2,1,0,N/A,77.053,42,2,0,1,N/A,71.06,173.194.170.13,15169,68.763,74,0,1
11,277.684,39,33154,2,1,0,0,0,N/A,82.563,105,3,71.356,31,33664,0,92.44,33152,0,63.696,30,2,1,0,N/A,76.934,42,2,0,1,N/A,81.629,173.194.170.13,15169,83.776,74,0,1
28,375.95,39,33154,2,1,0,0,0,N/A,103.96,105,3,110.326,31,33664,0,92.464,33152,0,77.634,30,2,1,0,N/A,94.489,42,2,0,1,N/A,224.28,74.125.72.147,15169,118.552,74,0,1
32,338.7,39,33154,2,1,0,0,0,N/A,94.379,105,3,107.969,31,33664,0,83.647,33152,0,71.417,30,2,1,0,N/A,84.603,42,2,0,1,N/A,93.33,74.125.72.147,15169,93.625,74,0,1
34,282.707,39,33154,2,1,0,0,0,N/A,65.816,105,3,66.67,31,33664,0,74.948,33152,0,58.049,30,2,1,0,N/A,73.309,42,2,0,1,N/A,61.412,173.194.169.76,15169,65.315,74,0,1
38,296.209,39,33154,2,1,0,0,0,N/A,95.772,105,3,91.261,31,33664,0,97.652,33152,0,83.166,30,2,1,0,N/A,96.81,42,2,0,1,N/A,84.017,173.194.169.76,15169,89.37,74,0,1
40,287.989,39,33154,2,1,0,0,0,N/A,66.878,105,3,62.336,31,33664,0,68.676,33152,0,54.192,30,2,1,0,N/A,68.235,42,2,0,1,N/A,56.546,173.194.98.2,15169,60.061,74,0,1
42,206.934,39,33154,2,1,0,0,0,N/A,74.622,105,3,73.679,31,33664,0,80.688,33152,0,65.089,30,2,1,0,N/A,79.449,42,2,0,1,N/A,68.084,173.194.170.13,15169,76.022,74,0,1
